sample_name,comparison_distance,comparisons_time
syn-34926,49,0.01127687600001082
syn-48878,49,0.01109620200003292
syn-20266,49,0.01120100200000707
syn-79548,49,0.01117169100001547
syn-75560,49,0.01120652999998129
syn-55027,49,0.01120033000000831
syn-40297,49,0.01123711000002459
syn-1200,49,0.0114340220000031
syn-33296,49,0.01141430199999149
syn-95111,49,0.01119827899998427
syn-48845,49,0.0112234719999833
syn-84644,49,0.01111073300000953
syn-33309,49,0.01121894999999995
syn-7553,49,0.0113467319999927
syn-36237,49,0.01108432899997069
syn-35332,49,0.0113466060000178
syn-76504,49,0.01138444700001173
syn-28871,49,0.01138231400000222
syn-62396,49,0.01133515799995166
syn-20755,49,0.01136361300001454
syn-4824,49,0.01112062999999353
syn-8983,49,0.01110954099999617
syn-45383,49,0.01100285600000461
syn-88738,49,0.01117022800002587
syn-41504,49,0.01117135900000221
syn-2749,49,0.01103393400001096
syn-58124,49,0.01125954700000875
syn-49315,49,0.01120618999999579
syn-94771,49,0.01156633400000828
syn-28810,49,0.01148363299995481
syn-67208,49,0.01132907599998134
syn-7793,49,0.01100199699999393
syn-83770,49,0.01119096600001512
syn-56132,49,0.01112278199997263
syn-46805,49,0.01147081900001012
syn-96781,49,0.0112170759999799
syn-71558,49,0.01117550800000799
syn-13003,49,0.01122040000001334
syn-60259,49,0.01110495900002206
syn-49719,49,0.01126954400001523
syn-44275,49,0.01118674700001066
syn-89439,49,0.01117729999998573
syn-72042,49,0.01131636600001684
syn-271,49,0.01133506900004022
syn-91459,49,0.01122515699995574
syn-15641,49,0.01121044399997118
syn-95091,49,0.01142870400002494
syn-23009,49,0.01119520599996804
syn-72150,49,0.01122748099999171
syn-48452,49,0.01142594899999949
syn-19666,49,0.01113963799997464
syn-94486,49,0.01121018899999626
syn-92458,49,0.01118180199995322
syn-5816,49,0.01149541000000909
syn-95283,49,0.01130205999999134
syn-26818,49,0.01108914399998184
syn-39350,49,0.01112940900003423
syn-54,50,0.01114117199995235
syn-39960,50,0.01138154900002064
syn-1383,50,0.01106491699999879
syn-7568,50,0.0114207130000068
syn-23470,50,0.0112034889999677
syn-41707,50,0.01132658999995328
syn-93986,50,0.01124758299999939
syn-87957,50,0.01125619799995548
syn-26123,50,0.01123368000003211
syn-61595,50,0.01116233499999453
syn-59523,50,0.0111751659999868
syn-96965,50,0.01139682899997752
syn-47813,50,0.01140680200001043
syn-65922,50,0.01111388200001784
syn-78401,50,0.01117899000001898
syn-43477,50,0.01126109199998382
syn-11124,50,0.01117615900000146
syn-24156,50,0.01131925999999339
syn-22090,50,0.01123789700000088
syn-61007,50,0.01123356699997657
syn-26241,50,0.01106937000002972
syn-23157,50,0.01113233500001343
syn-32291,50,0.0110133430000019
syn-51087,50,0.01131241999996746
syn-78556,50,0.01131826700003558
syn-52581,50,0.0110563210000123
syn-74638,50,0.01111368900001253
syn-95229,50,0.01121680799997193
syn-24575,50,0.01115430300001208
syn-141,50,0.01125483200002009
syn-63036,50,0.01109059999998863
syn-37252,50,0.01139336599999297
syn-13220,50,0.01118787900003326
syn-93758,50,0.01111899299996821
syn-17849,50,0.01123842300000888
syn-71705,50,0.01128774299996849
syn-66701,50,0.01119564799995487
syn-79326,50,0.0111811849999981
syn-64501,50,0.01120094499998459
syn-48618,50,0.01112910199998396
syn-3064,50,0.01133180599998695
syn-49461,50,0.01119250300001795
syn-37390,50,0.01113276699999233
syn-34926,50,0.01119359099999429
syn-48878,50,0.0114113270000189
syn-20266,50,0.0112217630000373
syn-79548,50,0.01118131499998753
syn-75560,50,0.01121870800000124
syn-55027,50,0.01133972400003813
syn-40297,50,0.0112261989999638
syn-1200,50,0.01142981499998541
syn-33296,50,0.01140254599999935
syn-95111,50,0.01129124199997023
syn-48845,50,0.01133036799996034
syn-84644,50,0.01120827800002644
syn-33309,50,0.01144448100001227
syn-7553,50,0.0111638760000119
syn-36237,50,0.01118321000001288
syn-35332,50,0.01118603999998413
syn-76504,50,0.01183981599996287
syn-28871,50,0.01109571500001039
syn-62396,50,0.01126996099998223
syn-20755,50,0.0112334080000096
syn-4824,50,0.0113358490000337
syn-8983,50,0.01163949199997205
syn-45383,50,0.01115615000003345
syn-88738,50,0.01121770500003549
syn-41504,50,0.01124610599998732
syn-2749,50,0.01126716699997132
syn-58124,50,0.01117653999995127
syn-49315,50,0.01115614699995149
syn-94771,50,0.01134893400001147
syn-28810,50,0.01122794499997326
syn-67208,50,0.01116538899998432
syn-7793,50,0.01113907100000233
syn-83770,50,0.01112050599999748
syn-56132,50,0.0113360200000443
syn-46805,50,0.01111935799997354
syn-96781,50,0.01112711400003263
syn-71558,50,0.0114487579999718
syn-13003,50,0.01122225599999638
syn-60259,50,0.01111313999996355
syn-49719,50,0.01135004499997194
syn-44275,50,0.01110247099995831
syn-89439,50,0.01119377599997051
syn-72042,50,0.01128819699999895
syn-271,50,0.011265442000024
syn-91459,50,0.01168929200002822
syn-15641,50,0.01122014099996704
syn-95091,50,0.01123238000002402
syn-23009,50,0.01124215699996967
syn-72150,50,0.01120200299999397
syn-48452,50,0.01109179499997026
syn-19666,50,0.01117021699997167
syn-94486,50,0.01146831099998735
syn-92458,50,0.0115056010000103
syn-5816,50,0.01125427499999887
syn-95283,50,0.01126217400002361
syn-26818,50,0.01122973100001445
syn-39350,50,0.01128782199998568
