sample_name,comparison_distance,comparisons_time
syn-40572,49,0.06731263399996124
syn-47133,49,0.1010813599999665
syn-35758,49,0.07341542299997172
syn-1290,49,0.06438371199999438
syn-51047,49,0.07410923200001207
syn-3610,49,0.06379390099999682
syn-38088,49,0.07871225799999593
syn-49379,49,0.09441521299999067
syn-38287,49,0.07394552099998464
syn-23476,49,0.06105630199999723
syn-22439,49,0.07779865000003383
syn-15361,49,0.05780820800003994
syn-19643,49,0.06668694199998981
syn-79532,49,0.1042054160000134
syn-47899,49,0.06338742299999467
syn-51117,49,0.1058228599999893
syn-6303,49,0.05764280599998983
syn-90294,49,0.1074657030000026
syn-61991,49,0.08562635499998805
syn-34520,49,0.06675295799999503
syn-20295,49,0.06586654699998462
syn-98330,49,0.0805842309999889
syn-74537,49,0.061647612999991
syn-51202,49,0.0529518019999955
syn-607,49,0.05582143999998834
syn-9662,49,0.07861073200001556
syn-67295,49,0.07444744500003253
syn-77749,49,0.08797134700000697
syn-77250,49,0.08338181599998506
syn-20869,49,0.05712246000001642
syn-55950,49,0.08813353099998267
syn-56149,49,0.0848984200000018
syn-33193,49,0.05676918300002853
syn-48265,49,0.0945303459999991
syn-26092,49,0.05259555800000726
syn-98437,49,0.06833117499996888
syn-66781,49,0.08745699600001444
syn-2859,49,0.05852606600001309
syn-21032,49,0.09029458200001272
syn-97258,49,0.0857402120000188
syn-78534,49,0.09795953700000837
syn-87801,49,0.07672730799998817
syn-35481,49,0.09190580000000637
syn-43251,49,0.07684258000000455
syn-30039,49,0.06111608200001228
syn-89016,49,0.08142688399999543
syn-58683,49,0.0732041059999915
syn-21614,49,0.06397738800001207
syn-97766,49,0.08924639000002799
syn-27447,49,0.07806249200001503
syn-57170,49,0.08606144700002005
syn-13615,49,0.0917891059999647
syn-72167,50,0.07880540399997926
syn-56382,50,0.09853424599998561
syn-19369,50,0.07178164699996614
syn-4072,50,0.07364760899997691
syn-83511,50,0.09328433400003178
syn-81061,50,0.10494253600001
syn-88211,50,0.06779374500001722
syn-38855,50,0.09046501700004228
syn-69635,50,0.07280514799998627
syn-23340,50,0.0820550189999949
syn-362,50,0.05976966700001185
syn-80388,50,0.06677799299995968
syn-22495,50,0.06790567500001998
syn-96824,50,0.07903092100002596
syn-46946,50,0.05781708600000002
syn-11780,50,0.09094486599997254
syn-36546,50,0.0887911060000306
syn-1193,50,0.06237141000002566
syn-89076,50,0.0958049729999857
syn-24648,50,0.06900416899998163
syn-72,50,0.05667980599997691
syn-43654,50,0.06933334300003935
syn-409,50,0.05514628299999913
syn-36335,50,0.06198737400001164
syn-68854,50,0.06689531799997894
syn-23533,50,0.1074960220000207
syn-10648,50,0.08215739599995686
syn-54814,50,0.09547738500003788
syn-56154,50,0.07266600799999878
syn-81859,50,0.06605342900002142
syn-50899,50,0.0825902180000071
syn-14537,50,0.09057013200003894
syn-98947,50,0.07302894699995477
syn-51376,50,0.07225286800002095
syn-88675,50,0.07089667200000349
syn-50796,50,0.05785099999997101
syn-66142,50,0.08989573000002338
syn-85940,50,0.09863262500005021
syn-98913,50,0.06793484400003535
syn-60121,50,0.05234857400000692
syn-12520,50,0.09660419700003331
syn-62472,50,0.129943652999998
syn-80515,50,0.09575316699999803
syn-25035,50,0.0865824640000028
syn-46499,50,0.07728142899998147
syn-49005,50,0.06665676599999415
syn-13973,50,0.06499315100001013
syn-32452,50,0.08469320899996546
syn-40572,50,0.06580426299996134
syn-47133,50,0.1010004800000388
syn-35758,50,0.07261687599998368
syn-1290,50,0.06018172900002128
syn-51047,50,0.07351187899996603
syn-3610,50,0.06316774599997643
syn-38088,50,0.07839803300004178
syn-49379,50,0.09441623700001855
syn-38287,50,0.07552572699995608
syn-23476,50,0.06184895199999119
syn-22439,50,0.07675809400001299
syn-15361,50,0.05839839599997276
syn-19643,50,0.06730870000001232
syn-79532,50,0.1036339190000035
syn-47899,50,0.06432916299996805
syn-51117,50,0.1076978179999628
syn-6303,50,0.05709892400000172
syn-90294,50,0.1050582120000172
syn-61991,50,0.0858310270000402
syn-34520,50,0.06838675999995303
syn-20295,50,0.06395533299996714
syn-98330,50,0.0813705809999874
syn-74537,50,0.06205544299996291
syn-51202,50,0.05364089799996918
syn-607,50,0.05617102999997314
syn-9662,50,0.07808640399997557
syn-67295,50,0.0736932540000339
syn-77749,50,0.08771548499998971
syn-77250,50,0.085490453000034
syn-20869,50,0.05661657600001035
syn-55950,50,0.08717909599999984
syn-56149,50,0.08601358300001039
syn-33193,50,0.05634689300001128
syn-48265,50,0.09444711699995878
syn-26092,50,0.05383048900000631
syn-98437,50,0.07065232999997306
syn-66781,50,0.08748616399998355
syn-2859,50,0.05919401900001731
syn-21032,50,0.09180512899996529
syn-97258,50,0.08371143099998335
syn-78534,50,0.09629456499999378
syn-87801,50,0.07677186600000141
syn-35481,50,0.09200523399999838
syn-43251,50,0.07794030799999518
syn-30039,50,0.06110473800004002
syn-89016,50,0.08239670899996554
syn-58683,50,0.07434486299996479
syn-21614,50,0.06472542399995973
syn-97766,50,0.09033738199997288
syn-27447,50,0.0802059029999782
syn-57170,50,0.08283540899998343
syn-13615,50,0.09104358899998033
