sample_name,comparison_distance,comparisons_time
syn-14200,49,0.1256747099999984
syn-53421,49,0.2148706450000191
syn-55499,49,0.2550758889999543
syn-79746,49,0.2392084140000179
syn-54011,49,0.2055153930000415
syn-5368,49,0.1861000710000553
syn-12030,49,0.2038419959999374
syn-26163,49,0.1892624109999588
syn-94500,49,0.2513408649999747
syn-1763,49,0.1388952999999447
syn-8209,49,0.1657853689999911
syn-53537,49,0.14517024700001
syn-33569,49,0.1939822729999605
syn-35711,49,0.2448948280000423
syn-68631,49,0.1839870849998988
syn-79592,49,0.2461304839999912
syn-322,49,0.1058234500000026
syn-72452,49,0.2501268879999543
syn-97281,49,0.1755435210000087
syn-79938,49,0.1942290110000613
syn-87044,49,0.1976519179999059
syn-85669,49,0.188963827000066
syn-75149,49,0.216483659000005
syn-63063,49,0.1892278110000234
syn-8171,49,0.1173990920000278
syn-77358,49,0.1322996320000129
syn-95443,49,0.2094479410000076
syn-34766,49,0.23038249800004
syn-18096,49,0.1615452519999963
syn-96738,49,0.1654398110000557
syn-68261,49,0.235162032000062
syn-32976,49,0.2395512069999768
syn-67121,49,0.2436051689999204
syn-87176,49,0.2027192069999728
syn-31692,49,0.2099014049999823
syn-68903,49,0.2372736769999619
syn-55167,49,0.2190509510000993
syn-52861,49,0.1536178060000566
syn-952,49,0.1344503799999757
syn-96076,49,0.2121574319999127
syn-59467,49,0.2402471999999989
syn-85600,50,0.2034422839999479
syn-62813,50,0.2442180479999934
syn-21461,50,0.2172891769999978
syn-95879,50,0.2112428350000073
syn-6991,50,0.1246400349999703
syn-9234,50,0.1706934239999782
syn-84950,50,0.1509606339999436
syn-51234,50,0.1870193940000036
syn-90378,50,0.1819150329999957
syn-59796,50,0.1659405840000545
syn-22844,50,0.2493582089999791
syn-91166,50,0.1542465269999411
syn-98060,50,0.2319632090000141
syn-87034,50,0.2430501649999997
syn-72373,50,0.1789638449999984
syn-39171,50,0.2299612079999633
syn-12377,50,0.1442698009999503
syn-68555,50,0.2162653330000239
syn-58037,50,0.1841149580000092
syn-13295,50,0.1926219800000126
syn-90626,50,0.2167856620000066
syn-32862,50,0.1846757409999782
syn-85538,50,0.1941588760000741
syn-90366,50,0.2330159360000152
syn-90158,50,0.1668000459999348
syn-13105,50,0.1748981279999953
syn-14922,50,0.2491694950000465
syn-20543,50,0.1503392259999146
syn-58652,50,0.1615612950000695
syn-26299,50,0.1854717899999514
syn-47541,50,0.2007422760000281
syn-96430,50,0.2204882749999797
syn-88900,50,0.1661260029999312
syn-27214,50,0.1878567359999579
syn-91254,50,0.1960365639999964
syn-22731,50,0.1919497679999722
syn-16364,50,0.2003025069999467
syn-22428,50,0.1046544630000881
syn-38750,50,0.184747295999955
syn-66572,50,0.1163989410000568
syn-96653,50,0.1936657609999202
syn-4302,50,0.1875822960000733
syn-31926,50,0.1795875389999537
syn-96070,50,0.2191924669999707
syn-70476,50,0.241708888000062
syn-52605,50,0.2193373939999219
syn-7399,50,0.1829570050000484
syn-36188,50,0.1990762190000623
syn-86375,50,0.2101305720000255
syn-77497,50,0.2343910600000072
syn-20467,50,0.202790197000013
syn-22685,50,0.1756888740000022
syn-66002,50,0.24955938100004
syn-33243,50,0.2215978799999903
syn-44907,50,0.2332205480000766
syn-99734,50,0.2240503360000048
syn-37297,50,0.2225561569999854
syn-28720,50,0.1814071380000541
syn-54500,50,0.2303774120000526
syn-14200,50,0.1232491099999606
syn-53421,50,0.2094529470000452
syn-55499,50,0.251378802999966
syn-79746,50,0.2310582100000147
syn-54011,50,0.2058730760001026
syn-5368,50,0.1855036579999023
syn-12030,50,0.2003253709999626
syn-26163,50,0.1874338540000053
syn-94500,50,0.2462633700000652
syn-1763,50,0.135850645000005
syn-8209,50,0.1756661379999969
syn-53537,50,0.1455561719999423
syn-33569,50,0.1854236950000541
syn-35711,50,0.240626777999978
syn-68631,50,0.1846178710000004
syn-79592,50,0.2436678620000521
syn-322,50,0.1058464239999921
syn-72452,50,0.2469137080000792
syn-97281,50,0.1748223960000814
syn-79938,50,0.19100084899992
syn-87044,50,0.1959904369999776
syn-85669,50,0.1888651589999881
syn-75149,50,0.2166699620000827
syn-63063,50,0.1864144340000848
syn-8171,50,0.1175623969999151
syn-77358,50,0.135357775999978
syn-95443,50,0.2070622929999217
syn-34766,50,0.2325095899999496
syn-18096,50,0.1652174749999631
syn-96738,50,0.1697769319999907
syn-68261,50,0.2387862130000258
syn-32976,50,0.2308604280000282
syn-67121,50,0.2546508020000147
syn-87176,50,0.2068974950000211
syn-31692,50,0.2075964029999113
syn-68903,50,0.2416041999999834
syn-55167,50,0.2159461250000732
syn-52861,50,0.1502063320000389
syn-952,50,0.1323660980000341
syn-96076,50,0.2107692419999694
syn-59467,50,0.2436483980000048
