sample_name,comparison_distance,comparisons_time
syn-48132,50,0.2468721280000636
syn-19503,50,0.2728136289999838
syn-94756,50,0.2531210530000862
syn-56237,50,0.2425704610000139
syn-503,50,0.2227638599999864
syn-39210,50,0.2855650820000619
syn-2183,50,0.2163855060000515
syn-21779,50,0.271265513000003
syn-20574,50,0.266503565999983
syn-32167,50,0.2486476349999975
syn-59774,50,0.2920274140000174
syn-20532,50,0.2722631100000399
syn-9528,50,0.2780106299999261
syn-19034,50,0.2672597529999621
syn-74836,50,0.2772313279999707
syn-24111,50,0.2811323720000019
syn-79815,50,0.2689845720000221
syn-62198,50,0.2693868029999749
syn-93329,50,0.2594463480000968
syn-75868,50,0.2596168499999294
syn-94146,50,0.2604286860000684
syn-23913,50,0.2639703260000488
syn-85786,50,0.2688621820000208
syn-55228,50,0.2580834689999847
syn-25177,50,0.2553081500000189
syn-50439,50,0.250063902000079
syn-3680,50,0.2168731609999668
syn-68406,50,0.2746870589999162
syn-92083,50,0.2610738099999708
syn-72138,50,0.2684413639999548
syn-32669,50,0.2657488649999777
syn-22533,50,0.2237202069999285
syn-21902,50,0.279110214999946
syn-53719,50,0.2627372050000076
syn-94343,50,0.2596187699999746
syn-85948,50,0.2597279210000352
syn-67327,50,0.2577870250000842
syn-2099,50,0.2160109860000148
syn-13771,50,0.2503382550000879
syn-25674,50,0.2466454609999573
syn-61476,50,0.2733823610000172
syn-93768,50,0.2605213970000477
syn-3834,50,0.237812727000005
syn-80761,50,0.2572806630000741
syn-17127,50,0.2558216370000537
syn-82629,50,0.2594147790000534
syn-74161,50,0.2568648230000008
syn-55621,50,0.2513358149999476
syn-75511,50,0.2603081380000276
syn-39534,50,0.2430763139999499
syn-28635,50,0.2815219350000007
syn-78196,50,0.2515673890000016
syn-64945,50,0.2754601670000056
syn-7693,50,0.2495185469999797
syn-28796,50,0.2733712209999339
syn-6380,50,0.2262148129999559
syn-80513,50,0.2561902200000077
syn-22647,50,0.2731589050000593
syn-23619,50,0.2588405690000855
syn-10370,50,0.2638587970000117
syn-37325,50,0.2717439259999992
syn-60100,50,0.2527514309999788
syn-12661,50,0.2264397730000383
syn-95353,50,0.2727969290000374
syn-84825,50,0.2528114050001022
syn-98358,50,0.2498799100000042
syn-95939,50,0.2279296420000492
syn-61876,50,0.2790033149999545
syn-85665,50,0.2586400699999558
syn-63219,50,0.2815365280000606
syn-40072,50,0.2482075890000033
syn-72024,50,0.2360393459999841
syn-41110,50,0.1673039460000609
syn-72559,50,0.2641375949999656
syn-43573,50,0.2535495509999919
syn-21441,50,0.2535554260000481
syn-11470,50,0.2568113559999574
syn-33898,50,0.2672899080000661
syn-36405,50,0.2496804130000783
syn-36679,50,0.2321508840000206
syn-47323,50,0.2571732379999503
syn-95258,50,0.2476545200000828
syn-58872,50,0.2497386420000112
syn-92728,50,0.2804716979999284
syn-50375,50,0.269310558999905
syn-13849,50,0.2669487780000281
syn-27775,50,0.2683724519999942
syn-62608,50,0.2797896749999609
syn-9481,50,0.2677749790000234
syn-62318,50,0.2695569970001088
syn-26471,50,0.2429338299999699
syn-77928,50,0.2498850140000286
syn-22696,50,0.2631817160000764
