sample_name,comparison_distance,comparisons_time
27e79ae-ef96-4ac2-8a0d-ffb7b9178935_v3.fasta,29,0.02642708300004415
16c8ed4-1f85-43dc-a3d1-953f1c14117b_v3.fasta,29,0.02499801099997967
b4a2116-fbd9-4c17-abba-202f1b36890f_v3.fasta,29,0.02230467600003294
838a0ab-0b97-4044-a118-30e663b44e8a_v3.fasta,29,0.02784940600002983
7f2269a-48fe-4772-ba96-e61e65fd11e3_v3.fasta,29,0.02687355299997307
46c5171-99d8-42a3-8018-1698ec6ddc7d_v3.fasta,29,0.02969347300000891
71ff058-4cc2-4ec0-878a-53fb253a5d47_v3.fasta,29,0.0285911130000045
f486827-5923-40dd-af07-281f736a35be_v3.fasta,29,0.02969184600004837
f11bec2-cecc-4c4a-98ca-2a07afcea7fa_v3.fasta,29,0.02944042399997215
192dc89-1edd-4224-b3d6-de58b9029288_v3.fasta,29,0.03153818700002375
12a379d-7c02-4790-919e-1dbda93856b3_v3.fasta,29,0.02925985699999956
d145241-87c2-4758-960d-32da52f7628c_v3.fasta,29,0.02627532600001814
085decc-75e6-4fbd-8efb-de395636245e_v3.fasta,29,0.02601001900001165
a67405d-9ada-4f4f-820d-7e9ef9cf278d_v3.fasta,29,0.02710051000002522
533a28c-f3f3-4113-ac4c-0070825e11a3_v3.fasta,29,0.02921961900000269
2cfcec1-9c34-4d73-8e9b-a6e88551a167_v3.fasta,29,0.02946093799999971
2e6f519-f8c8-4d7c-8e87-f44bd6f4203b_v3.fasta,29,0.01104237399999874
653d13a-4a76-4632-ac3d-9babad6132b0_v3.fasta,29,0.02793006100000639
cd9fb8d-4a48-4c22-8aa6-b343ef496ff1_v3.fasta,29,0.02743599699999777
b1bb49e-fbb7-4600-a440-3bf1083b9263_v3.fasta,29,0.03144314999997277
e6d59b4-10c6-41c5-b858-3b006a20a4c2_v3.fasta,29,0.03042744700002231
626122c-ddf0-4c1c-859c-47acccca2315_v3.fasta,29,0.02999586699996826
2694271-67e9-42e1-8fe6-56bd8a46fdd4_v3.fasta,29,0.03028865200002429
63e7279-2125-411f-877e-d1bc61e9990a_v3.fasta,29,0.02996287600001324
ac25a4e-f4b5-46c8-bd4f-be5d98477e32_v3.fasta,29,0.0288435330000425
7381b37-699c-45f7-a591-3998522cbdb6_v3.fasta,29,0.02894801399997959
68ac54e-ae0e-4527-a0ff-6303a8a8f04a_v3.fasta,29,0.02951227500000186
da96f66-de76-462e-a8d1-1d08f3a15140_v3.fasta,29,0.02730336299998726
3f04840-40d3-4f13-99fa-b90bb8f6bbf9_v3.fasta,29,0.02945920299998761
7b725e7-3f62-422c-bee6-ca0f175d859a_v3.fasta,29,0.0301640920000068
66567b7-ad39-4f83-b812-5661b5f90b14_v3.fasta,29,0.01207137000000102
1d327da-2d20-481f-95fd-510a4bb468b3_v3.fasta,29,0.03043980899997223
ee4bb19-4344-4e3b-89a6-7ea77927df95_v3.fasta,29,0.02921288700002833
936c56e-661d-4395-9329-8e5b121e129a_v3.fasta,29,0.03008827200000042
5963a66-7b29-4709-b853-201c20ad8bfa_v3.fasta,29,0.02918496399996684
2dd6f42-dd6a-4057-acbb-3093081827a5_v3.fasta,29,0.03082114899996213
e739e69-de54-4da2-a40b-0bfc92d925d0_v3.fasta,29,0.03023197499999242
2907b27-3af7-4293-a2d1-3491729476e5_v3.fasta,29,0.03028693800001747
c8a03d8-7c3c-4ef0-ac68-44370eb8c10d_v3.fasta,29,0.03131479099999979
d3795de-92ff-4478-acc7-797cb5236325_v3.fasta,29,0.03096404100000427
67e41aa-2400-438b-95b4-753b8d72d3ee_v3.fasta,29,0.0256241589999604
11ed4c6-d54e-421a-ada9-f209d899b385_v3.fasta,29,0.02959702399999742
eaaf288-acfa-429c-97e9-c72e2881ea2e_v3.fasta,29,0.02958690799999886
dc14eb6-0eab-415b-97a3-6f8e0167fe03_v3.fasta,29,0.02380247500002497
f5dfb2b-da61-46ba-925e-cc4b971341a4_v3.fasta,29,0.02636477199996534
cdad72a-4f67-4181-93a9-00fcd7ea29bd_v3.fasta,29,0.03035758999999416
dac7194-8ad7-4c4d-9807-b0801f7f82e5_v3.fasta,29,0.02727374899995993
e5403d9-1563-40b9-89fd-fe3806be2d46_v3.fasta,29,0.02502462600000399
625c965-3d79-4f20-84e0-23298c4bba31_v3.fasta,29,0.03050156899996637
4474c3e-562e-46e3-a14e-4a2a9fdac347_v3.fasta,29,0.02930443200000354
e38cafc-4867-4bc0-a43a-47e6b8aeea3f_v3.fasta,29,0.03049109700003783
b893fd1-4456-4941-bf22-c056bea95fbb_v3.fasta,29,0.03000768700002254
45ae879-2af0-4974-ac1e-708eb439835c_v3.fasta,29,0.02806409000004351
207f3b3-4d56-439c-98df-46c0de70c332_v3.fasta,29,0.03181182700001273
e91f514-07fc-445f-a325-7540cd015232_v3.fasta,29,0.02965680199997678
87f3bcd-eaf2-4aba-8d2d-33e5567a56e3_v3.fasta,29,0.02954744699997036
ff915c3-aa73-4f52-9e8c-283f726b9331_v3.fasta,29,0.02920297299999675
5f7ebfb-1a52-4c16-832a-442c70051151_v3.fasta,29,0.02989976300000308
cc34f94-d53d-46ee-8de5-d74a01c463d6_v3.fasta,29,0.02486929700000928
6e4e4e3-bf4c-4048-a585-c4ec0d342d17_v3.fasta,29,0.02736144200002855
0bce6fa-9589-436e-a96e-ae483e73e422_v3.fasta,29,0.02868649700002379
0758f30-2dad-4aff-9d22-5283ac0cacd6_v3.fasta,29,0.03060597099999995
f54406f-07e5-481f-b94d-326e0de1e0c4_v3.fasta,29,0.03045425700003079
b7da39f-8241-42e4-92c0-c2d880497f5d_v3.fasta,29,0.02814909299996771
92fd32c-3b82-425e-9517-87abaab391b2_v3.fasta,29,0.0286256669999716
af96eee-cf9d-4b80-9956-d19eebd97196_v3.fasta,29,0.02866694199997255
a502e37-8238-4e4c-9e73-215aea41192f_v3.fasta,29,0.02827768399998831
1a426d7-1236-40dd-ae78-3cc202b8144a_v3.fasta,29,0.02751097999998819
602569b-e760-4098-bf94-32728cab89c0_v3.fasta,30,0.02987855899999659
d3e543a-d5d3-4722-9c20-e374bd64ed2c_v3.fasta,30,0.01244824799999833
7e74bc0-7f27-4655-bdda-8999f97a7c6b_v3.fasta,30,0.03024395400001367
3b7522a-bfb9-483a-961e-3610e88a0007_v3.fasta,30,0.03126204400001598
9065f1f-748a-439b-b21f-57ff67f4d1fc_v3.fasta,30,0.02671410300001753
3cbd2e2-a76a-4b6f-bbdc-fccc3e747d01_v3.fasta,30,0.02941281599999002
555dc1e-33cc-4c5c-9c9a-08e6da69f3a0_v3.fasta,30,0.03083237300000974
ca6fd74-75b7-4e7f-b6c9-2ebdbd988e00_v3.fasta,30,0.02933092099999612
341f78b-1f8e-46b7-b324-6d255a832784_v3.fasta,30,0.03182084000002305
02bc59d-1c8d-404e-a2a2-5c981f9bbf6f_v3.fasta,30,0.03078949299998612
60974ed-a4ef-4264-9606-702b5b61d435_v3.fasta,30,0.03062454000001935
bcae59f-d42a-4b4c-b28e-cde82c1f9c69_v3.fasta,30,0.02781763400003001
103e928-3466-40bf-acca-264dc6c0a46e_v3.fasta,30,0.0276501680000365
f59ea21-0bda-43c6-bc22-64b805755c7f_v3.fasta,30,0.03028251299997464
892af19-20bf-4004-b375-3fcf0e653983_v3.fasta,30,0.0304692839999916
ab00d8a-430a-4731-b1c5-a696b7a35f63_v3.fasta,30,0.02829876900000272
307b7a8-ca7c-4834-9977-741bc0912981_v3.fasta,30,0.029180757000006
dfceda9-8833-47ac-a42b-42da47fc6358_v3.fasta,30,0.02919826699996975
5dd1675-63b8-4dc6-b561-105dd787d00a_v3.fasta,30,0.02206312100003061
b3e2978-720d-4556-9da9-157c717d999e_v3.fasta,30,0.03144348800003627
6e42c9a-b1b2-4be9-ba83-dcb4751e8629_v3.fasta,30,0.03011957699999357
660da33-25e6-4691-9b2a-32ce6b85fcc8_v3.fasta,30,0.01205569100000048
a75ce2b-279c-4b57-b19e-a39eccc78a5d_v3.fasta,30,0.01108073500000728
7f2ce2f-052c-4bd1-919f-380f2f32bd0e_v3.fasta,30,0.02867779799998971
fbfd0bf-7655-4f2c-8380-21dfdea9c8f6_v3.fasta,30,0.03025772300003382
a3b89bd-94bb-4a35-bc21-d07e01558e8a_v3.fasta,30,0.03164836199999854
8d6f896-b2df-460e-9eea-02bcc3695da2_v3.fasta,30,0.03126176199998554
132ba38-d78e-413d-ae56-37c98ccc051c_v3.fasta,30,0.03116160700000137
08b3c08-1077-4ebe-a879-b0d96bbf6344_v3.fasta,30,0.03030753000001596
1ec3041-490b-46e4-8bb1-c8820fd8be40_v3.fasta,30,0.03219765500000449
713733e-d421-428e-a754-1fa980750e48_v3.fasta,30,0.03208342299996048
3059ab4-b127-42fe-9061-b81110f9af27_v3.fasta,30,0.03141853299996455
27e79ae-ef96-4ac2-8a0d-ffb7b9178935_v3.fasta,30,0.02716145099998357
16c8ed4-1f85-43dc-a3d1-953f1c14117b_v3.fasta,30,0.02622264800004359
b4a2116-fbd9-4c17-abba-202f1b36890f_v3.fasta,30,0.0235060559999738
838a0ab-0b97-4044-a118-30e663b44e8a_v3.fasta,30,0.02847542399996428
7f2269a-48fe-4772-ba96-e61e65fd11e3_v3.fasta,30,0.02779586299999437
46c5171-99d8-42a3-8018-1698ec6ddc7d_v3.fasta,30,0.03043048099999623
71ff058-4cc2-4ec0-878a-53fb253a5d47_v3.fasta,30,0.03002071599996725
f486827-5923-40dd-af07-281f736a35be_v3.fasta,30,0.03091437000000496
f11bec2-cecc-4c4a-98ca-2a07afcea7fa_v3.fasta,30,0.03049909799995021
192dc89-1edd-4224-b3d6-de58b9029288_v3.fasta,30,0.03283039899997675
12a379d-7c02-4790-919e-1dbda93856b3_v3.fasta,30,0.02985768100000996
d145241-87c2-4758-960d-32da52f7628c_v3.fasta,30,0.02662966500002995
085decc-75e6-4fbd-8efb-de395636245e_v3.fasta,30,0.02682758100002047
a67405d-9ada-4f4f-820d-7e9ef9cf278d_v3.fasta,30,0.0282091400000013
533a28c-f3f3-4113-ac4c-0070825e11a3_v3.fasta,30,0.02997088000000758
2cfcec1-9c34-4d73-8e9b-a6e88551a167_v3.fasta,30,0.03097679899997274
2e6f519-f8c8-4d7c-8e87-f44bd6f4203b_v3.fasta,30,0.01119832399996312
653d13a-4a76-4632-ac3d-9babad6132b0_v3.fasta,30,0.02976521299996193
cd9fb8d-4a48-4c22-8aa6-b343ef496ff1_v3.fasta,30,0.0282790119999845
b1bb49e-fbb7-4600-a440-3bf1083b9263_v3.fasta,30,0.03142679000001181
e6d59b4-10c6-41c5-b858-3b006a20a4c2_v3.fasta,30,0.0315776049999954
626122c-ddf0-4c1c-859c-47acccca2315_v3.fasta,30,0.03084277400000701
2694271-67e9-42e1-8fe6-56bd8a46fdd4_v3.fasta,30,0.03157320899998695
63e7279-2125-411f-877e-d1bc61e9990a_v3.fasta,30,0.03188535799995407
ac25a4e-f4b5-46c8-bd4f-be5d98477e32_v3.fasta,30,0.0296906149999927
7381b37-699c-45f7-a591-3998522cbdb6_v3.fasta,30,0.03000693600000659
68ac54e-ae0e-4527-a0ff-6303a8a8f04a_v3.fasta,30,0.03051875900001733
da96f66-de76-462e-a8d1-1d08f3a15140_v3.fasta,30,0.02857463300000518
3f04840-40d3-4f13-99fa-b90bb8f6bbf9_v3.fasta,30,0.03046646100000316
7b725e7-3f62-422c-bee6-ca0f175d859a_v3.fasta,30,0.03101934199997913
66567b7-ad39-4f83-b812-5661b5f90b14_v3.fasta,30,0.01254021500000135
1d327da-2d20-481f-95fd-510a4bb468b3_v3.fasta,30,0.03213632099999586
ee4bb19-4344-4e3b-89a6-7ea77927df95_v3.fasta,30,0.03056155000001581
936c56e-661d-4395-9329-8e5b121e129a_v3.fasta,30,0.03085759999999027
5963a66-7b29-4709-b853-201c20ad8bfa_v3.fasta,30,0.02997946599998613
2dd6f42-dd6a-4057-acbb-3093081827a5_v3.fasta,30,0.03162794499996835
e739e69-de54-4da2-a40b-0bfc92d925d0_v3.fasta,30,0.03125540600001386
2907b27-3af7-4293-a2d1-3491729476e5_v3.fasta,30,0.03162258000003249
c8a03d8-7c3c-4ef0-ac68-44370eb8c10d_v3.fasta,30,0.03211721500002795
d3795de-92ff-4478-acc7-797cb5236325_v3.fasta,30,0.03168962399996644
67e41aa-2400-438b-95b4-753b8d72d3ee_v3.fasta,30,0.02653199100001302
11ed4c6-d54e-421a-ada9-f209d899b385_v3.fasta,30,0.03065058200002113
eaaf288-acfa-429c-97e9-c72e2881ea2e_v3.fasta,30,0.0308124929999849
dc14eb6-0eab-415b-97a3-6f8e0167fe03_v3.fasta,30,0.02433382999998912
f5dfb2b-da61-46ba-925e-cc4b971341a4_v3.fasta,30,0.02738504799998509
cdad72a-4f67-4181-93a9-00fcd7ea29bd_v3.fasta,30,0.03113212600004545
dac7194-8ad7-4c4d-9807-b0801f7f82e5_v3.fasta,30,0.02813426099999106
e5403d9-1563-40b9-89fd-fe3806be2d46_v3.fasta,30,0.02582208299998001
625c965-3d79-4f20-84e0-23298c4bba31_v3.fasta,30,0.03144779699999845
4474c3e-562e-46e3-a14e-4a2a9fdac347_v3.fasta,30,0.03059484099998144
e38cafc-4867-4bc0-a43a-47e6b8aeea3f_v3.fasta,30,0.03162507900003675
b893fd1-4456-4941-bf22-c056bea95fbb_v3.fasta,30,0.03104457400002048
45ae879-2af0-4974-ac1e-708eb439835c_v3.fasta,30,0.0293891620000295
207f3b3-4d56-439c-98df-46c0de70c332_v3.fasta,30,0.03283440500001689
e91f514-07fc-445f-a325-7540cd015232_v3.fasta,30,0.03061899800002266
87f3bcd-eaf2-4aba-8d2d-33e5567a56e3_v3.fasta,30,0.03050689899998815
ff915c3-aa73-4f52-9e8c-283f726b9331_v3.fasta,30,0.0301740659999723
5f7ebfb-1a52-4c16-832a-442c70051151_v3.fasta,30,0.0310565280000219
cc34f94-d53d-46ee-8de5-d74a01c463d6_v3.fasta,30,0.02628293099996881
6e4e4e3-bf4c-4048-a585-c4ec0d342d17_v3.fasta,30,0.02834909899996774
0bce6fa-9589-436e-a96e-ae483e73e422_v3.fasta,30,0.02976705499997934
0758f30-2dad-4aff-9d22-5283ac0cacd6_v3.fasta,30,0.0318847799999844
f54406f-07e5-481f-b94d-326e0de1e0c4_v3.fasta,30,0.03131606899995631
b7da39f-8241-42e4-92c0-c2d880497f5d_v3.fasta,30,0.02910568700002614
92fd32c-3b82-425e-9517-87abaab391b2_v3.fasta,30,0.02950305500002059
af96eee-cf9d-4b80-9956-d19eebd97196_v3.fasta,30,0.02955676499999527
a502e37-8238-4e4c-9e73-215aea41192f_v3.fasta,30,0.02909986800000297
1a426d7-1236-40dd-ae78-3cc202b8144a_v3.fasta,30,0.0287929979999717
602569b-e760-4098-bf94-32728cab89c0_v3.fasta,31,0.03069141100002071
d3e543a-d5d3-4722-9c20-e374bd64ed2c_v3.fasta,31,0.01314751300003536
7e74bc0-7f27-4655-bdda-8999f97a7c6b_v3.fasta,31,0.03129097300001149
3b7522a-bfb9-483a-961e-3610e88a0007_v3.fasta,31,0.03212795100000676
9065f1f-748a-439b-b21f-57ff67f4d1fc_v3.fasta,31,0.02796777800000427
3cbd2e2-a76a-4b6f-bbdc-fccc3e747d01_v3.fasta,31,0.03011859700001196
555dc1e-33cc-4c5c-9c9a-08e6da69f3a0_v3.fasta,31,0.03175809799995477
ca6fd74-75b7-4e7f-b6c9-2ebdbd988e00_v3.fasta,31,0.03036594600001763
341f78b-1f8e-46b7-b324-6d255a832784_v3.fasta,31,0.03285454400003118
02bc59d-1c8d-404e-a2a2-5c981f9bbf6f_v3.fasta,31,0.03161827799999628
60974ed-a4ef-4264-9606-702b5b61d435_v3.fasta,31,0.03154710600000499
bcae59f-d42a-4b4c-b28e-cde82c1f9c69_v3.fasta,31,0.02857563300000265
103e928-3466-40bf-acca-264dc6c0a46e_v3.fasta,31,0.0285226529999818
f59ea21-0bda-43c6-bc22-64b805755c7f_v3.fasta,31,0.03139315500004614
892af19-20bf-4004-b375-3fcf0e653983_v3.fasta,31,0.0314090100000044
ab00d8a-430a-4731-b1c5-a696b7a35f63_v3.fasta,31,0.02916206300000113
307b7a8-ca7c-4834-9977-741bc0912981_v3.fasta,31,0.02992588000000751
dfceda9-8833-47ac-a42b-42da47fc6358_v3.fasta,31,0.03041052899999386
5dd1675-63b8-4dc6-b561-105dd787d00a_v3.fasta,31,0.02250612699998555
b3e2978-720d-4556-9da9-157c717d999e_v3.fasta,31,0.03271198100003403
6e42c9a-b1b2-4be9-ba83-dcb4751e8629_v3.fasta,31,0.03219099099999312
660da33-25e6-4691-9b2a-32ce6b85fcc8_v3.fasta,31,0.0121245839999915
a75ce2b-279c-4b57-b19e-a39eccc78a5d_v3.fasta,31,0.01117634299998826
7f2ce2f-052c-4bd1-919f-380f2f32bd0e_v3.fasta,31,0.02921468799996774
fbfd0bf-7655-4f2c-8380-21dfdea9c8f6_v3.fasta,31,0.03087528200001088
a3b89bd-94bb-4a35-bc21-d07e01558e8a_v3.fasta,31,0.03269097300000112
8d6f896-b2df-460e-9eea-02bcc3695da2_v3.fasta,31,0.0323472000000038
132ba38-d78e-413d-ae56-37c98ccc051c_v3.fasta,31,0.03144086100002141
08b3c08-1077-4ebe-a879-b0d96bbf6344_v3.fasta,31,0.03124936199998274
1ec3041-490b-46e4-8bb1-c8820fd8be40_v3.fasta,31,0.03350633700000571
713733e-d421-428e-a754-1fa980750e48_v3.fasta,31,0.03307185599999229
3059ab4-b127-42fe-9061-b81110f9af27_v3.fasta,31,0.03212482199995748
27e79ae-ef96-4ac2-8a0d-ffb7b9178935_v3.fasta,31,0.02717289699995717
16c8ed4-1f85-43dc-a3d1-953f1c14117b_v3.fasta,31,0.02720104700000547
b4a2116-fbd9-4c17-abba-202f1b36890f_v3.fasta,31,0.02444630800005143
838a0ab-0b97-4044-a118-30e663b44e8a_v3.fasta,31,0.02941640599999573
7f2269a-48fe-4772-ba96-e61e65fd11e3_v3.fasta,31,0.02851674600003662
46c5171-99d8-42a3-8018-1698ec6ddc7d_v3.fasta,31,0.03174924900002907
71ff058-4cc2-4ec0-878a-53fb253a5d47_v3.fasta,31,0.02988677700000153
f486827-5923-40dd-af07-281f736a35be_v3.fasta,31,0.03144877099998666
f11bec2-cecc-4c4a-98ca-2a07afcea7fa_v3.fasta,31,0.03107177900000124
192dc89-1edd-4224-b3d6-de58b9029288_v3.fasta,31,0.03401359999998022
12a379d-7c02-4790-919e-1dbda93856b3_v3.fasta,31,0.03107462899998836
d145241-87c2-4758-960d-32da52f7628c_v3.fasta,31,0.02797111099999938
085decc-75e6-4fbd-8efb-de395636245e_v3.fasta,31,0.02779907999996567
a67405d-9ada-4f4f-820d-7e9ef9cf278d_v3.fasta,31,0.02934447500001625
533a28c-f3f3-4113-ac4c-0070825e11a3_v3.fasta,31,0.03069024199999149
2cfcec1-9c34-4d73-8e9b-a6e88551a167_v3.fasta,31,0.03124314699999786
2e6f519-f8c8-4d7c-8e87-f44bd6f4203b_v3.fasta,31,0.01164983299997857
653d13a-4a76-4632-ac3d-9babad6132b0_v3.fasta,31,0.02967502299998159
cd9fb8d-4a48-4c22-8aa6-b343ef496ff1_v3.fasta,31,0.02909113800001251
b1bb49e-fbb7-4600-a440-3bf1083b9263_v3.fasta,31,0.03250710599996864
e6d59b4-10c6-41c5-b858-3b006a20a4c2_v3.fasta,31,0.03267656999997826
626122c-ddf0-4c1c-859c-47acccca2315_v3.fasta,31,0.03268659200000457
2694271-67e9-42e1-8fe6-56bd8a46fdd4_v3.fasta,31,0.03255172199999379
63e7279-2125-411f-877e-d1bc61e9990a_v3.fasta,31,0.03225009900000941
ac25a4e-f4b5-46c8-bd4f-be5d98477e32_v3.fasta,31,0.03039501099999597
7381b37-699c-45f7-a591-3998522cbdb6_v3.fasta,31,0.03134759300002088
68ac54e-ae0e-4527-a0ff-6303a8a8f04a_v3.fasta,31,0.0315536800000018
da96f66-de76-462e-a8d1-1d08f3a15140_v3.fasta,31,0.02968943299998728
3f04840-40d3-4f13-99fa-b90bb8f6bbf9_v3.fasta,31,0.03140987199998335
7b725e7-3f62-422c-bee6-ca0f175d859a_v3.fasta,31,0.03232822600000418
66567b7-ad39-4f83-b812-5661b5f90b14_v3.fasta,31,0.01294871700002886
1d327da-2d20-481f-95fd-510a4bb468b3_v3.fasta,31,0.0326612819999923
ee4bb19-4344-4e3b-89a6-7ea77927df95_v3.fasta,31,0.03155976400000782
936c56e-661d-4395-9329-8e5b121e129a_v3.fasta,31,0.03241206799998508
5963a66-7b29-4709-b853-201c20ad8bfa_v3.fasta,31,0.03078272099998003
2dd6f42-dd6a-4057-acbb-3093081827a5_v3.fasta,31,0.03293884199996455
e739e69-de54-4da2-a40b-0bfc92d925d0_v3.fasta,31,0.03221720499999492
2907b27-3af7-4293-a2d1-3491729476e5_v3.fasta,31,0.03289739899997812
c8a03d8-7c3c-4ef0-ac68-44370eb8c10d_v3.fasta,31,0.03302294399998118
d3795de-92ff-4478-acc7-797cb5236325_v3.fasta,31,0.03317076299998689
67e41aa-2400-438b-95b4-753b8d72d3ee_v3.fasta,31,0.02744136500001559
11ed4c6-d54e-421a-ada9-f209d899b385_v3.fasta,31,0.03103995899999745
eaaf288-acfa-429c-97e9-c72e2881ea2e_v3.fasta,31,0.0316307279999819
dc14eb6-0eab-415b-97a3-6f8e0167fe03_v3.fasta,31,0.02480665599995291
f5dfb2b-da61-46ba-925e-cc4b971341a4_v3.fasta,31,0.02826442099996029
cdad72a-4f67-4181-93a9-00fcd7ea29bd_v3.fasta,31,0.03242922200001885
dac7194-8ad7-4c4d-9807-b0801f7f82e5_v3.fasta,31,0.02997859199996356
e5403d9-1563-40b9-89fd-fe3806be2d46_v3.fasta,31,0.02666622499998539
625c965-3d79-4f20-84e0-23298c4bba31_v3.fasta,31,0.03264864899995246
4474c3e-562e-46e3-a14e-4a2a9fdac347_v3.fasta,31,0.03179147399998783
e38cafc-4867-4bc0-a43a-47e6b8aeea3f_v3.fasta,31,0.03236490899996625
b893fd1-4456-4941-bf22-c056bea95fbb_v3.fasta,31,0.03174124100002018
45ae879-2af0-4974-ac1e-708eb439835c_v3.fasta,31,0.03013153400002011
207f3b3-4d56-439c-98df-46c0de70c332_v3.fasta,31,0.0345215959999905
e91f514-07fc-445f-a325-7540cd015232_v3.fasta,31,0.03156505700002299
87f3bcd-eaf2-4aba-8d2d-33e5567a56e3_v3.fasta,31,0.03141234999998233
ff915c3-aa73-4f52-9e8c-283f726b9331_v3.fasta,31,0.03121443600002749
5f7ebfb-1a52-4c16-832a-442c70051151_v3.fasta,31,0.03199252600001046
cc34f94-d53d-46ee-8de5-d74a01c463d6_v3.fasta,31,0.02688096600002154
6e4e4e3-bf4c-4048-a585-c4ec0d342d17_v3.fasta,31,0.0292828710000208
0bce6fa-9589-436e-a96e-ae483e73e422_v3.fasta,31,0.03095133999994459
0758f30-2dad-4aff-9d22-5283ac0cacd6_v3.fasta,31,0.03327127199997904
f54406f-07e5-481f-b94d-326e0de1e0c4_v3.fasta,31,0.03263093399999661
b7da39f-8241-42e4-92c0-c2d880497f5d_v3.fasta,31,0.0297691989999862
92fd32c-3b82-425e-9517-87abaab391b2_v3.fasta,31,0.03062547000001814
af96eee-cf9d-4b80-9956-d19eebd97196_v3.fasta,31,0.03085080500000004
a502e37-8238-4e4c-9e73-215aea41192f_v3.fasta,31,0.03006264700002248
1a426d7-1236-40dd-ae78-3cc202b8144a_v3.fasta,31,0.02966415800000277
602569b-e760-4098-bf94-32728cab89c0_v3.fasta,32,0.03160937799998464
d3e543a-d5d3-4722-9c20-e374bd64ed2c_v3.fasta,32,0.0135277100000053
7e74bc0-7f27-4655-bdda-8999f97a7c6b_v3.fasta,32,0.03257606400001123
3b7522a-bfb9-483a-961e-3610e88a0007_v3.fasta,32,0.03324826200002917
9065f1f-748a-439b-b21f-57ff67f4d1fc_v3.fasta,32,0.02855359000000135
3cbd2e2-a76a-4b6f-bbdc-fccc3e747d01_v3.fasta,32,0.03135269700004528
555dc1e-33cc-4c5c-9c9a-08e6da69f3a0_v3.fasta,32,0.03269829699996762
ca6fd74-75b7-4e7f-b6c9-2ebdbd988e00_v3.fasta,32,0.03160088300001007
341f78b-1f8e-46b7-b324-6d255a832784_v3.fasta,32,0.03372261600003412
02bc59d-1c8d-404e-a2a2-5c981f9bbf6f_v3.fasta,32,0.03258702699997684
60974ed-a4ef-4264-9606-702b5b61d435_v3.fasta,32,0.03266317800000706
bcae59f-d42a-4b4c-b28e-cde82c1f9c69_v3.fasta,32,0.03023386400002437
103e928-3466-40bf-acca-264dc6c0a46e_v3.fasta,32,0.02966949800003249
f59ea21-0bda-43c6-bc22-64b805755c7f_v3.fasta,32,0.03261850100000174
892af19-20bf-4004-b375-3fcf0e653983_v3.fasta,32,0.03230836099999124
ab00d8a-430a-4731-b1c5-a696b7a35f63_v3.fasta,32,0.02987634200002276
307b7a8-ca7c-4834-9977-741bc0912981_v3.fasta,32,0.03086123899998938
dfceda9-8833-47ac-a42b-42da47fc6358_v3.fasta,32,0.03148279499998807
5dd1675-63b8-4dc6-b561-105dd787d00a_v3.fasta,32,0.02342771399997901
b3e2978-720d-4556-9da9-157c717d999e_v3.fasta,32,0.03378534900002705
6e42c9a-b1b2-4be9-ba83-dcb4751e8629_v3.fasta,32,0.03183480299998109
660da33-25e6-4691-9b2a-32ce6b85fcc8_v3.fasta,32,0.01274547499997425
a75ce2b-279c-4b57-b19e-a39eccc78a5d_v3.fasta,32,0.01183229200000824
7f2ce2f-052c-4bd1-919f-380f2f32bd0e_v3.fasta,32,0.03028616900002135
fbfd0bf-7655-4f2c-8380-21dfdea9c8f6_v3.fasta,32,0.03247220000002926
a3b89bd-94bb-4a35-bc21-d07e01558e8a_v3.fasta,32,0.03383225999999695
8d6f896-b2df-460e-9eea-02bcc3695da2_v3.fasta,32,0.03334734999998545
132ba38-d78e-413d-ae56-37c98ccc051c_v3.fasta,32,0.03227211099999749
08b3c08-1077-4ebe-a879-b0d96bbf6344_v3.fasta,32,0.03224051500001224
1ec3041-490b-46e4-8bb1-c8820fd8be40_v3.fasta,32,0.03469661799999813
713733e-d421-428e-a754-1fa980750e48_v3.fasta,32,0.03461490500001219
3059ab4-b127-42fe-9061-b81110f9af27_v3.fasta,32,0.03319352399995523
27e79ae-ef96-4ac2-8a0d-ffb7b9178935_v3.fasta,32,0.02814074999997729
16c8ed4-1f85-43dc-a3d1-953f1c14117b_v3.fasta,32,0.02795701700000564
b4a2116-fbd9-4c17-abba-202f1b36890f_v3.fasta,32,0.02530017300000509
838a0ab-0b97-4044-a118-30e663b44e8a_v3.fasta,32,0.03023429600000327
7f2269a-48fe-4772-ba96-e61e65fd11e3_v3.fasta,32,0.02937750900002811
46c5171-99d8-42a3-8018-1698ec6ddc7d_v3.fasta,32,0.03261708600001612
71ff058-4cc2-4ec0-878a-53fb253a5d47_v3.fasta,32,0.0310616849999974
f486827-5923-40dd-af07-281f736a35be_v3.fasta,32,0.03286958099999993
f11bec2-cecc-4c4a-98ca-2a07afcea7fa_v3.fasta,32,0.03228801200003772
192dc89-1edd-4224-b3d6-de58b9029288_v3.fasta,32,0.03520870000005516
12a379d-7c02-4790-919e-1dbda93856b3_v3.fasta,32,0.03212546399998928
d145241-87c2-4758-960d-32da52f7628c_v3.fasta,32,0.02895126700002493
085decc-75e6-4fbd-8efb-de395636245e_v3.fasta,32,0.02895825400003105
a67405d-9ada-4f4f-820d-7e9ef9cf278d_v3.fasta,32,0.03015154000001985
533a28c-f3f3-4113-ac4c-0070825e11a3_v3.fasta,32,0.03172748800000136
2cfcec1-9c34-4d73-8e9b-a6e88551a167_v3.fasta,32,0.03371451100002787
